rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,0,Sender,0,0.5,0,0.434516,-0.480662,0.906719,0.248731,-0.295466,0.52074,-0.532539,0.992807,0.696432,0.47619,-0.577084,-0.594046,-0.311025,-0.652425,-0.40641,-5.36563,-0.63542,-0.237301,-0.505605,0.257234,0.901319,-0.275546,-0.577105,0.0291435,0.632945,0.310378,-0.333176,0.731141,-0.600347,0.0988661,0.814354,1.04307,-0.351158,-0.748787,-0.633144,0.504122,-0.143796,-0.485526,-0.426395
1,0,Sender,1,0.5,0,0.433399,-0.48525,0.906719,0.280093,-0.295466,0.541585,-0.532539,0.992807,0.679275,0.47619,-0.658636,-0.594046,-0.384474,-0.652425,-0.399035,-5.36563,-0.63542,-0.237301,-0.505605,0.252847,0.934979,-0.279184,-0.577105,0.0589415,0.630158,0.310378,-0.327518,0.731141,-0.600347,0.0988661,0.815622,1.04307,-0.351158,-0.748787,-0.604993,0.504122,-0.143796,-0.474137,-0.426395
1,0,Sender,2,0.5,0,0.433399,-0.480662,0.906719,0.248731,-0.295466,0.52074,-0.532539,0.992807,0.696432,0.47619,-0.577084,-0.594046,-0.311025,-0.652425,-0.40641,-5.36563,-0.63542,-0.237301,-0.505605,0.257234,0.901319,-0.275546,-0.577105,0.0291435,0.632945,0.310378,-0.333176,0.731141,-0.600347,0.0988661,0.814354,1.04307,-0.351158,-0.748787,-0.633144,0.504122,-0.143796,-0.485526,-0.426395
1,0,Sender,3,0.5,0,0.434516,-0.480662,0.906719,0.248731,-0.295466,0.52074,-0.532539,0.992807,0.696432,0.47619,-0.577084,-0.594046,-0.311025,-0.652425,-0.355351,-5.36563,-0.63542,-0.237301,-0.505605,0.257234,0.901319,-0.275546,-0.577105,0.0291435,0.632945,0.310378,-0.333176,0.731141,-0.600347,0.0988661,0.814354,1.04307,-0.351158,-0.748787,-0.633144,0.504122,-0.143796,-0.485526,-0.426395
1,0,Sender,4,0.5,0,0.434516,-0.480662,0.906719,0.248731,-0.295466,0.52074,-0.532539,0.992807,0.696432,0.47619,-0.577084,-0.594046,-0.311025,-0.652425,-0.40641,-5.36563,-0.63542,-0.237301,-0.505605,0.257234,0.901319,-0.275546,-0.577105,0.0291435,0.632945,0.310378,-0.333176,0.731141,-0.600347,0.0988661,0.814354,1.04307,-0.351158,-0.748787,-0.633144,0.504122,-0.143796,-0.485526,-0.426395
1,0,Sender,5,0.5,0,0.434516,-0.480662,0.906719,0.248731,-0.295466,0.52074,-0.532539,0.992807,0.696432,0.47619,-0.577084,-0.594046,-0.304745,-0.652425,-0.40641,-5.36563,-0.63542,-0.237301,-0.505605,0.257234,0.901319,-0.275546,-0.577105,0.0291435,0.632945,0.310378,-0.333176,0.731141,-0.600347,0.0988661,0.814354,1.04307,-0.351158,-0.748787,-0.633144,0.504122,-0.143796,-0.485526,-0.426395
1,0,Sender,6,0.5,0,0.433399,-0.48525,0.906719,0.280093,-0.295466,0.541585,-0.532539,0.992807,0.679275,0.47619,-0.658636,-0.594046,-0.384474,-0.652425,-0.399035,-5.36563,-0.63542,-0.237301,-0.505605,0.252847,0.934979,-0.279184,-0.577105,0.0589415,0.630158,0.310378,-0.327518,0.731141,-0.600347,0.0988661,0.815622,1.04307,-0.351158,-0.748787,-0.604993,0.504122,-0.143796,-0.474137,-0.426395
1,0,Sender,7,0.5,0,0.434516,-0.480662,0.906719,0.248731,-0.295466,0.52074,-0.532539,0.992807,0.696432,0.47619,-0.577084,-0.594046,-0.311025,-0.652425,-0.40641,-5.36563,-0.63542,-0.237301,-0.505605,0.257234,0.901319,-0.275546,-0.577105,0.0291435,0.632945,0.310378,-0.333176,0.731141,-0.600347,0.0988661,0.814354,1.04307,-0.351158,-0.748787,-0.633144,0.504122,-0.143796,-0.485526,-0.426395
1,0,Sender,8,0.5,0,0.433399,-0.480662,0.906719,0.248731,-0.295466,0.52074,-0.532539,0.992807,0.696432,0.47619,-0.577084,-0.594046,-0.311025,-0.652425,-0.40641,-5.36563,-0.63542,-0.237301,-0.505605,0.257234,0.901319,-0.275546,-0.577105,0.0291435,0.632945,0.310378,-0.333176,0.731141,-0.600347,0.0988661,0.814354,1.04307,-0.351158,-0.748787,-0.633144,0.504122,-0.143796,-0.485526,-0.426395
1,0,Sender,9,0.5,0,0.434516,-0.480662,0.906719,0.248731,-0.295466,0.52074,-0.532539,0.992807,0.696432,0.47619,-0.577084,-0.594046,-0.311025,-0.652425,-0.40641,-5.36563,-0.63542,-0.237301,-0.505605,0.257234,0.901319,-0.275546,-0.577105,0.0291435,0.632945,0.310378,-0.333176,0.731141,-0.600347,0.0988661,0.814354,1.04307,-0.351158,-0.748787,-0.633144,0.504122,-0.143796,-0.485526,-0.426395
1,0,Sender,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,16,0.522756,0,0,1.31846e-231,0.349203,-0.306596,-0.269593,0.512859,-0.464599,0.158766,0.656019,-0.135966,-0.184743,0.00859761,0.249641,-1.23803,-0.0170823,-0.297061,0.538072,-0.361632,-0.84395,0.462917,-0.747489,0.576451,0.0631328,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.61584,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029
1,0,Sender,17,-0.306596,0,-0.306596,-0.269593,0.512859,-0.464599,0.158766,0.656019,-0.135966,-0.184743,0.00859761,0.249641,-1.23803,-0.0170823,-0.297061,0.538072,-0.361632,-0.84395,0.462917,-0.747489,0.576451,0.0631328,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.61584,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,1
1,0,Sender,18,-0.464599,0,-0.464599,0.158766,0.656019,-0.197459,-0.184743,0.00859761,0.249641,-1.23803,0.522233,-0.297061,0.538072,-0.361632,-0.84395,0.462917,-0.747489,0.576451,0.0631328,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.61584,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,1,0.349203,-0.306596,-0.269593
1,0,Sender,19,-0.135966,0,-0.135966,-0.184743,0.00859761,0.249641,-1.23803,-0.0282969,-0.297061,0.54568,-0.361632,-0.84395,0.462917,-0.747489,0.576451,0.0631328,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.61584,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,1,0.349203,-0.306596,-0.269593,0.512859,-0.464599,0.158766
1,0,Sender,20,0.249641,0,0.249641,-1.23803,-0.0170823,-0.297061,0.538072,-0.361632,-0.84395,0.462917,-0.747489,0.576451,0.0631328,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.61584,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,1,0.349203,-0.306596,-0.269593,0.512859,-0.464599,0.158766,0.656019,-0.135966,-0.184743
1,0,Sender,21,-0.297061,0,-0.297061,0.538072,-0.361632,-0.84395,0.462917,-0.747489,0.576451,0.0605753,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.618444,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,1,0.349203,-0.306596,-0.269593,0.512859,-0.464599,0.158766,0.656019,-0.197459,-0.184743,0.00859761,0.249641,-1.23803
1,0,Sender,22,-0.84395,0,-0.84395,0.462917,-0.747489,0.576451,0.0631328,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.61584,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,1,0.349203,-0.306596,-0.269593,0.512859,-0.464599,0.158766,0.656019,-0.135966,-0.184743,0.00859761,0.249641,-1.23803,-0.0170823,-0.297061,0.538072
1,0,Sender,23,0.576451,0,0.576451,0.0631328,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.61584,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,1,0.349203,-0.306596,-0.275938,0.512859,-0.464599,0.158766,0.656019,-0.135966,-0.184743,0.00859761,0.249641,-1.23803,0.522233,-0.297061,0.538072,-0.361632,-0.84395,0.462917
1,0,Sender,24,-0.203904,0,-0.203904,-0.246036,0.232935,0.0853182,0.618444,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,1,0.349203,-0.306596,-0.269593,0.512859,-0.464599,0.158766,0.656019,-0.135966,-0.184743,0.00859761,0.249641,-1.23803,0.522233,-0.298041,0.538072,-0.361632,-0.84395,0.462917,-0.747489,0.576451,0.0605753
1,0,Sender,25,0,0,0.0853182,0.618444,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,31,-0.306596,0,-0.306596,-0.269593,0.512859,-0.464599,0.158766,0.656019,-0.135966,-0.184743,0.00859761,0.249641,-1.23803,-0.0282969,-0.297061,0.54568,-0.361632,-0.84395,0.462917,-0.747489,0.576451,0.0631328,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.61584,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,0
1,0,Sender,32,-0.464599,0,-0.464599,0.158766,0.656019,-0.135966,-0.184743,0.00859761,0.249641,-1.23803,-0.0170823,-0.297061,0.538072,-0.361632,-0.84395,0.462917,-0.747489,0.576451,0.0631328,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.61584,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,0,0.349203,-0.306596,-0.275938
1,0,Sender,33,-0.128122,0,-0.135966,-0.184743,0.00859761,0.249641,-1.23803,0.522233,-0.297061,0.538072,-0.361632,-0.84395,0.462917,-0.747489,0.576451,0.0605753,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.618444,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,0,0.349203,-0.306596,-0.269593,0.512859,-0.464599,0.158766
1,0,Sender,34,0.249641,0,0.249641,-1.23803,-0.0170823,-0.297061,0.538072,-0.361632,-0.84395,0.462917,-0.747489,0.331259,0.0631328,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.61584,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,0,0.349203,-0.306596,-0.269593,0.512859,-0.464599,0.158766,0.656019,-0.135966,-0.184743
1,0,Sender,35,-0.297061,0,-0.297061,0.538072,-0.361632,-0.84395,0.462917,-0.747489,0.576451,0.0631328,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.61584,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,0,0.349203,-0.306596,-0.269593,0.512859,-0.464599,0.158766,0.656019,-0.135966,-0.184743,0.00859761,0.249641,-1.23803
1,0,Sender,36,-0.84395,0,-0.84395,0.462917,-0.747489,0.576451,0.0631328,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.61584,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,0,0.349203,-0.306596,-0.269593,0.512859,-0.464599,0.158766,0.656019,-0.135966,-0.184743,0.00859761,0.249641,-1.23803,0.522233,-0.298041,0.538072
1,0,Sender,37,0.576451,0,0.576451,0.0605753,-0.210162,-0.203904,-0.246036,0.232935,0.0853182,0.618444,0.748728,0.444336,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,0,0.349203,-0.306596,-0.269593,0.512859,-0.464599,0.158766,0.656019,-0.135966,-0.184743,0.00859761,0.249641,-1.23803,-0.0170823,-0.297061,0.538072,-0.361632,-0.84395,0.462917
1,0,Sender,38,-0.203904,0,-0.203904,-0.246036,0.232935,0.0853182,0.61584,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,0,0.349203,-0.306596,-0.269593,0.512859,-0.464599,0.158766,0.656019,-0.135966,-0.184743,0.00859761,0.249641,-1.23803,-0.0170823,-0.297061,0.538072,-0.361632,-0.84395,0.462917,-0.747489,0.576451,0.0631328
