rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,0,Sender,0,0.366481,0,0.508987,-0.192044,0.168597,0.368689,0.821757,0.19111,0.708318,-0.833714,-0.177775,-0.211217,0.550486,-0.389352,0.119557,0.712207,-0.311414,-0.187518,-0.75619,0.444765,-0.0158307,0.756719,-0.652444,-0.443778,-0.862357,-0.477976,-0.115684,-0.934476,-0.826558,-0.977995,-0.206179,0.444095,0.933608,0.741499,-0.325158,-0.57138,-0.0881806,-0.48387,-0.131318,-0.329165,0.23168
1,0,Sender,1,0.995092,0,0.417983,-0.543464,-0.507755,0.256798,0.890393,0.262823,-0.0997531,0.395812,-0.637649,-0.105097,-0.930776,0.99302,-0.0953545,0.92263,0.583596,0.67602,-0.46572,-0.213938,-0.549626,0.179798,0.837635,-0.457183,-0.428018,0.970928,0.388224,-0.287272,0.353617,-0.333014,0.437702,-0.466666,0.354159,-0.503647,-0.061514,0.124257,0.0677081,0.493834,0.888296,0.287436,-0.230306
1,0,Sender,2,0.489165,0,0.753646,0.437553,-0.0483616,0.433594,0.637055,-0.0868606,-0.680372,0.284533,0.694155,0.231303,-0.176048,-0.0788925,-0.557049,0.362947,-0.430624,0.988584,0.70056,-0.0515968,-0.504874,0.409209,-0.609345,0.609573,-0.560975,-0.754602,0.349943,0.889344,0.295118,0.853572,0.363914,0.335192,0.63672,0.167013,0.819682,-0.641867,-0.242575,-0.245905,-0.139025,0.373161,0.213808
1,0,Sender,3,0.788908,0,0.746464,0.881146,-0.563491,0.227838,-0.896535,0.945453,-0.824725,-0.325194,-0.994268,0.464835,-0.104117,0.933085,0.882053,-0.429853,0.560369,0.788673,0.995817,0.129565,0.817442,0.612805,0.335823,0.863366,0.604246,0.360385,0.0859395,0.989291,-0.0049818,-0.533488,0.99279,-0.41291,0.912451,-0.114738,0.763631,-0.812647,-0.939663,0.27121,0.75193,-0.425055,0.265795
1,0,Sender,4,0.342441,0,0.744577,-0.0303287,0.63617,-0.747572,0.588104,0.277933,0.132624,-0.783263,-0.970041,0.245711,0.368419,0.0740528,0.692557,-0.928325,-0.451618,0.228568,0.856399,-0.953811,-0.81754,-0.983938,-0.501381,-0.780943,0.123321,-0.987248,0.349322,-0.893975,0.47825,0.639541,-0.200516,-0.739145,0.798175,-0.395768,-0.258401,-0.990716,-0.830565,0.983349,0.255498,-0.00768282,-0.0567579
1,0,Sender,5,0.873529,0,-0.0660674,-0.98645,0.475118,0.627141,-0.26541,0.310429,0.192709,-0.307916,0.640352,-0.921432,0.896297,0.337774,-0.869818,-0.399022,-0.163474,-0.533699,-0.690054,0.837768,-0.787037,-0.887523,-0.449133,-0.681948,0.127613,0.874886,-0.24776,-0.173349,-0.488181,0.254906,0.0366599,0.599017,-0.178578,0.915173,0.884587,0.815136,0.651522,0.501445,-0.021498,-0.689361,0.879901
1,0,Sender,6,0.545071,0,-0.0134007,0.231859,-0.533106,0.625463,-0.41878,0.619933,0.561796,0.44886,-0.377445,-0.25499,-0.262325,0.493276,0.146505,0.651754,-0.453646,0.705249,0.467185,-0.53288,-0.982222,0.0738156,-0.336653,0.99486,0.967111,-0.0601351,-0.912854,0.326955,0.553858,0.648757,-0.758048,0.831673,0.679283,-0.103057,0.0294266,0.779058,-0.934382,-0.31047,0.439892,0.609705,0.629941
1,0,Sender,7,0.508293,0,0.525819,0.381926,-0.504228,-0.424945,0.613164,-0.638377,0.940206,-0.728566,0.323767,0.358231,0.294318,0.00842986,-0.0789332,0.0449595,0.0553015,-0.424856,0.821752,-0.0135357,-0.255982,-0.0485545,0.226489,-0.308413,0.977998,-0.788125,-0.974001,0.704901,-0.174722,0.301436,-0.145673,0.554461,-0.754874,0.129453,-0.0814172,-0.0860653,0.17559,0.725065,-0.505555,-0.246779,0.155478
1,0,Sender,8,0.30437,0,-0.160682,0.221247,-0.064603,-0.791827,0.988889,0.410877,-0.0079088,-0.556117,-0.472241,-0.418739,0.392549,0.22679,-0.570946,-0.451213,0.792692,-0.156272,-0.965702,-0.168958,-0.965624,0.575972,-0.387982,0.21895,-0.512177,-0.297566,-0.989512,0.421981,0.344284,0.305383,-0.321839,-0.562404,-0.450574,-0.478218,-0.329207,-0.548757,-0.788508,-0.221604,0.189081,-0.439314,0.827611
1,0,Sender,9,0.94655,0,0.891356,0.944239,-0.364565,0.946281,-0.468862,-0.5675,-0.222607,0.373438,-0.748381,-0.952679,-0.641877,0.808094,-0.212398,0.466064,-0.61344,-0.737584,-0.348656,-0.474886,0.427152,0.419927,0.923422,-0.386645,-0.531343,-0.208714,0.605199,0.564065,0.632273,-0.737032,-0.468668,0.249841,-0.469333,0.827036,-0.452759,-0.578796,-0.927862,-0.442069,0.667913,0.212465,-0.118227
1,0,Sender,10,0.834524,0,0.163837,-0.914911,-0.213591,-0.374437,-0.779909,0.948184,0.0660616,0.554889,-0.278571,-0.623664,0.732778,0.118199,0.481316,-0.949773,-0.843175,0.447762,-0.563218,-0.973405,0.639666,0.927581,-0.748961,-0.786831,0.824221,0.336947,-0.644285,-0.448687,0.0249119,-0.638239,0.817063,0.225629,-0.901975,-0.934387,-0.446298,0.612571,-0.704895,-0.0276006,-0.813575,0.40391,0.994595
1,0,Sender,11,0.368789,0,0.283839,-0.724856,-0.047901,0.729178,0.685021,-0.399541,0.581375,0.823974,-0.484688,0.32001,0.830151,-0.957639,-0.926255,0.236836,0.740837,-0.796822,-0.141675,0.386779,-0.753527,0.44004,0.628587,0.759654,-0.882561,0.35095,-0.39705,-0.406714,-0.590077,-0.0868092,-0.807085,-0.54509,-0.0674289,-0.6484,-0.0885893,-0.72511,-0.615412,-0.00329137,0.157367,0.521092,-0.408906
1,0,Sender,12,0.249355,0,0.909619,-0.776809,-0.658183,-0.604626,-0.111927,0.501512,-0.342643,-0.11025,0.241342,0.646491,-0.427507,-0.604758,0.605753,-0.294808,-0.173719,-0.928279,-0.404161,-0.372226,-0.395339,0.960896,0.685685,-0.762648,-0.106148,-0.698282,-0.927896,0.855265,-0.102512,0.979167,-0.667425,-0.797803,0.777809,0.841191,0.229653,-0.439882,0.738588,-0.981846,0.837053,0.828409,0.211327
